batch_size,kv_cache_size,prediction
165,1792,90582
165,1856,93810
165,1920,97038
165,1984,100266
165,2048,103494
166,0,202
166,64,3450
166,128,6697
166,192,9945
166,256,13192
166,320,16440
166,384,19687
166,448,22935
166,512,26182
166,576,29430
166,640,32677
166,704,35924
166,768,39172
166,832,42419
166,896,45667
166,960,48914
166,1024,52162
166,1088,55409
166,1152,58657
166,1216,61904
166,1280,65152
166,1344,68399
166,1408,71646
166,1472,74894
166,1536,78141
166,1600,81389
166,1664,84636
166,1728,87884
166,1792,91131
166,1856,94379
166,1920,97626
166,1984,100874
166,2048,104121
167,0,204
167,64,3471
167,128,6738
167,192,10005
167,256,13272
167,320,16539
167,384,19806
167,448,23073
167,512,26340
167,576,29607
167,640,32874
167,704,36141
167,768,39408
167,832,42675
167,896,45942
167,960,49209
167,1024,52476
167,1088,55743
167,1152,59010
167,1216,62277
167,1280,65544
167,1344,68811
167,1408,72078
167,1472,75345
167,1536,78612
167,1600,81879
167,1664,85146
167,1728,88413
167,1792,91680
167,1856,94947
167,1920,98214
167,1984,101481
167,2048,104748
168,0,205
168,64,3491
168,128,6778
168,192,10065
168,256,13351
168,320,16638
168,384,19924
168,448,23211
168,512,26498
168,576,29784
168,640,33071
168,704,36357
168,768,39644
168,832,42930
168,896,46217
168,960,49504
168,1024,52790
168,1088,56077
168,1152,59363
168,1216,62650
168,1280,65937
168,1344,69223
168,1408,72510
168,1472,75796
168,1536,79083
168,1600,82369
168,1664,85656
168,1728,88943
168,1792,92229
168,1856,95516
168,1920,98802
168,1984,102089
168,2048,105376
169,0,206
169,64,3512
169,128,6818
169,192,10125
169,256,13431
169,320,16737
169,384,20043
169,448,23349
169,512,26655
169,576,29961
169,640,33268
169,704,36574
169,768,39880
169,832,43186
169,896,46492
169,960,49798
169,1024,53104
169,1088,56411
169,1152,59717
169,1216,63023
169,1280,66329
169,1344,69635
169,1408,72941
169,1472,76247
169,1536,79554
169,1600,82860
169,1664,86166
169,1728,89472
169,1792,92778
169,1856,96084
169,1920,99390
169,1984,102697
169,2048,106003
170,0,207
170,64,3533
170,128,6859
170,192,10184
170,256,13510
170,320,16836
170,384,20162
170,448,23487
170,512,26813
170,576,30139
170,640,33464
170,704,36790
170,768,40116
170,832,43442
170,896,46767
170,960,50093
170,1024,53419
170,1088,56744
170,1152,60070
170,1216,63396
170,1280,66722
170,1344,70047
170,1408,73373
170,1472,76699
170,1536,80024
170,1600,83350
170,1664,86676
170,1728,90001
170,1792,93327
170,1856,96653
170,1920,99979
170,1984,103304
170,2048,106630
171,0,209
171,64,3554
171,128,6899
171,192,10244
171,256,13590
171,320,16935
171,384,20280
171,448,23625
171,512,26971
171,576,30316
171,640,33661
171,704,37007
171,768,40352
171,832,43697
171,896,47042
171,960,50388
171,1024,53733
171,1088,57078
171,1152,60423
171,1216,63769
171,1280,67114
171,1344,70459
171,1408,73805
171,1472,77150
171,1536,80495
171,1600,83840
171,1664,87186
171,1728,90531
171,1792,93876
171,1856,97221
171,1920,100567
171,1984,103912
171,2048,107257
172,0,210
172,64,3575
172,128,6939
172,192,10304
172,256,13669
172,320,17034
172,384,20399
172,448,23764
172,512,27128
172,576,30493
172,640,33858
172,704,37223
172,768,40588
172,832,43953
172,896,47317
172,960,50682
172,1024,54047
172,1088,57412
172,1152,60777
172,1216,64142
172,1280,67506
172,1344,70871
172,1408,74236
172,1472,77601
172,1536,80966
172,1600,84331
172,1664,87695
172,1728,91060
172,1792,94425
172,1856,97790
172,1920,101155
172,1984,104520
172,2048,107884
173,0,211
173,64,3595
173,128,6980
173,192,10364
173,256,13749
173,320,17133
173,384,20517
173,448,23902
173,512,27286
173,576,30671
173,640,34055
173,704,37439
173,768,40824
173,832,44208
173,896,47593
173,960,50977
173,1024,54361
173,1088,57746
173,1152,61130
173,1216,64515
173,1280,67899
173,1344,71283
173,1408,74668
173,1472,78052
173,1536,81437
173,1600,84821
173,1664,88205
173,1728,91590
173,1792,94974
173,1856,98359
173,1920,101743
173,1984,105127
173,2048,108512
174,0,212
174,64,3616
174,128,7020
174,192,10424
174,256,13828
174,320,17232
174,384,20636
174,448,24040
174,512,27444
174,576,30848
174,640,34252
174,704,37656
174,768,41060
174,832,44464
174,896,47868
174,960,51272
174,1024,54676
174,1088,58080
174,1152,61484
174,1216,64887
174,1280,68291
174,1344,71695
174,1408,75099
174,1472,78503
174,1536,81907
174,1600,85311
174,1664,88715
174,1728,92119
174,1792,95523
174,1856,98927
174,1920,102331
174,1984,105735
174,2048,109139
175,0,213
175,64,3637
175,128,7061
175,192,10484
175,256,13908
175,320,17331
175,384,20755
175,448,24178
175,512,27602
175,576,31025
175,640,34449
175,704,37872
175,768,41296
175,832,44719
175,896,48143
175,960,51566
175,1024,54990
175,1088,58413
175,1152,61837
175,1216,65260
175,1280,68684
175,1344,72107
175,1408,75531
175,1472,78954
175,1536,82378
175,1600,85802
175,1664,89225
175,1728,92649
175,1792,96072
175,1856,99496
175,1920,102919
175,1984,106343
175,2048,109766
176,0,215
176,64,3658
176,128,7101
176,192,10544
176,256,13987
176,320,17430
176,384,20873
176,448,24316
176,512,27759
176,576,31202
176,640,34646
176,704,38089
176,768,41532
176,832,44975
176,896,48418
176,960,51861
176,1024,55304
176,1088,58747
176,1152,62190
176,1216,65633
176,1280,69076
176,1344,72519
176,1408,75963
176,1472,79406
176,1536,82849
176,1600,86292
176,1664,89735
176,1728,93178
176,1792,96621
176,1856,100064
176,1920,103507
176,1984,106950
176,2048,110393
177,0,216
177,64,3679
177,128,7141
177,192,10604
177,256,14067
177,320,17529
177,384,20992
177,448,24454
177,512,27917
177,576,31380
177,640,34842
177,704,38305
177,768,41768
177,832,45230
177,896,48693
177,960,52156
177,1024,55618
177,1088,59081
177,1152,62544
177,1216,66006
177,1280,69469
177,1344,72932
177,1408,76394
177,1472,79857
177,1536,83319
177,1600,86782
177,1664,90245
177,1728,93707
177,1792,97170
177,1856,100633
177,1920,104095
177,1984,107558
177,2048,111021
178,0,217
178,64,3699
178,128,7182
178,192,10664
178,256,14146
178,320,17628
178,384,21110
178,448,24593
178,512,28075
178,576,31557
178,640,35039
178,704,38521
178,768,42004
178,832,45486
178,896,48968
178,960,52450
178,1024,55933
178,1088,59415
178,1152,62897
178,1216,66379
178,1280,69861
178,1344,73344
178,1408,76826
178,1472,80308
178,1536,83790
178,1600,87272
178,1664,90755
178,1728,94237
178,1792,97719
178,1856,101201
178,1920,104683
178,1984,108166
178,2048,111648
179,0,218
179,64,3720
179,128,7222
179,192,10724
179,256,14225
179,320,17727
179,384,21229
179,448,24731
179,512,28233
179,576,31734
179,640,35236
179,704,38738
179,768,42240
179,832,45741
179,896,49243
179,960,52745
179,1024,56247
179,1088,59749
179,1152,63250
179,1216,66752
179,1280,70254
179,1344,73756
179,1408,77257
179,1472,80759
179,1536,84261
179,1600,87763
179,1664,91264
179,1728,94766
179,1792,98268
179,1856,101770
179,1920,105272
179,1984,108773
179,2048,112275
180,0,220
180,64,3741
180,128,7262
180,192,10784
180,256,14305
180,320,17826
180,384,21348
180,448,24869
180,512,28390
180,576,31912
180,640,35433
180,704,38954
180,768,42476
180,832,45997
180,896,49518
180,960,53040
180,1024,56561
180,1088,60082
180,1152,63604
180,1216,67125
180,1280,70646
180,1344,74168
180,1408,77689
180,1472,81210
180,1536,84732
180,1600,88253
180,1664,91774
180,1728,95296
180,1792,98817
180,1856,102338
180,1920,105860
180,1984,109381
180,2048,112902
181,0,221
181,64,3762
181,128,7303
181,192,10844
181,256,14384
181,320,17925
181,384,21466
181,448,25007
181,512,28548
181,576,32089
181,640,35630
181,704,39171
181,768,42712
181,832,46253
181,896,49793
181,960,53334
181,1024,56875
181,1088,60416
181,1152,63957
181,1216,67498
181,1280,71039
181,1344,74580
181,1408,78121
181,1472,81662
181,1536,85202
181,1600,88743
181,1664,92284
181,1728,95825
181,1792,99366
181,1856,102907
181,1920,106448
181,1984,109989
181,2048,113530
182,0,222
182,64,3782
182,128,7343
182,192,10903
182,256,14464
182,320,18024
182,384,21585
182,448,25145
182,512,28706
182,576,32266
182,640,35827
182,704,39387
182,768,42948
182,832,46508
182,896,50069
182,960,53629
182,1024,57189
182,1088,60750
182,1152,64310
182,1216,67871
182,1280,71431
182,1344,74992
182,1408,78552
182,1472,82113
182,1536,85673
182,1600,89234
182,1664,92794
182,1728,96355
182,1792,99915
182,1856,103475
182,1920,107036
182,1984,110596
182,2048,114157
183,0,223
183,64,3803
183,128,7383
183,192,10963
183,256,14543
183,320,18123
183,384,21703
183,448,25283
183,512,28863
183,576,32443
183,640,36024
183,704,39604
183,768,43184
183,832,46764
183,896,50344
183,960,53924
183,1024,57504
183,1088,61084
183,1152,64664
183,1216,68244
183,1280,71824
183,1344,75404
183,1408,78984
183,1472,82564
183,1536,86144
183,1600,89724
183,1664,93304
183,1728,96884
183,1792,100464
183,1856,104044
183,1920,107624
183,1984,111204
183,2048,114784
184,0,224
184,64,3824
184,128,7424
184,192,11023
184,256,14623
184,320,18222
184,384,21822
184,448,25422
184,512,29021
184,576,32621
184,640,36220
184,704,39820
184,768,43420
184,832,47019
184,896,50619
184,960,54218
184,1024,57818
184,1088,61417
184,1152,65017
184,1216,68617
184,1280,72216
184,1344,75816
184,1408,79415
184,1472,83015
184,1536,86615
184,1600,90214
184,1664,93814
184,1728,97413
184,1792,101013
184,1856,104613
184,1920,108212
184,1984,111812
184,2048,115411
185,0,226
185,64,3845
185,128,7464
185,192,11083
185,256,14702
185,320,18321
185,384,21941
185,448,25560
185,512,29179
185,576,32798
185,640,36417
185,704,40036
185,768,43656
185,832,47275
185,896,50894
185,960,54513
185,1024,58132
185,1088,61751
185,1152,65370
185,1216,68990
185,1280,72609
185,1344,76228
185,1408,79847
185,1472,83466
185,1536,87085
185,1600,90705
185,1664,94324
185,1728,97943
185,1792,101562
185,1856,105181
185,1920,108800
185,1984,112419
185,2048,116039
186,0,227
186,64,3866
186,128,7504
186,192,11143
186,256,14782
186,320,18420
186,384,22059
186,448,25698
186,512,29337
186,576,32975
186,640,36614
186,704,40253
186,768,43892
186,832,47530
186,896,51169
186,960,54808
186,1024,58446
186,1088,62085
186,1152,65724
186,1216,69363
186,1280,73001
186,1344,76640
186,1408,80279
186,1472,83917
186,1536,87556
186,1600,91195
186,1664,94834
186,1728,98472
186,1792,102111
186,1856,105750
186,1920,109388
186,1984,113027
186,2048,116666
187,0,228
187,64,3886
187,128,7545
187,192,11203
187,256,14861
187,320,18520
187,384,22178
187,448,25836
187,512,29494
187,576,33153
187,640,36811
187,704,40469
187,768,44127
187,832,47786
187,896,51444
187,960,55102
187,1024,58761
187,1088,62419
187,1152,66077
187,1216,69735
187,1280,73394
187,1344,77052
187,1408,80710
187,1472,84369
187,1536,88027
187,1600,91685
187,1664,95343
187,1728,99002
187,1792,102660
187,1856,106318
187,1920,109976
187,1984,113635
187,2048,117293
188,0,229
188,64,3907
188,128,7585
188,192,11263
188,256,14941
188,320,18619
188,384,22296
188,448,25974
188,512,29652
188,576,33330
188,640,37008
188,704,40686
188,768,44363
188,832,48041
188,896,51719
188,960,55397
188,1024,59075
188,1088,62753
188,1152,66431
188,1216,70108
188,1280,73786
188,1344,77464
188,1408,81142
188,1472,84820
188,1536,88498
188,1600,92175
188,1664,95853
188,1728,99531
188,1792,103209
188,1856,106887
188,1920,110565
188,1984,114242
188,2048,117920
189,0,231
189,64,3928
189,128,7625
189,192,11323
189,256,15020
189,320,18718
189,384,22415
189,448,26112
189,512,29810
189,576,33507
189,640,37205
189,704,40902
189,768,44599
189,832,48297
189,896,51994
189,960,55692
189,1024,59389
189,1088,63086
189,1152,66784
189,1216,70481
189,1280,74179
189,1344,77876
189,1408,81573
189,1472,85271
189,1536,88968
189,1600,92666
189,1664,96363
189,1728,100061
189,1792,103758
189,1856,107455
189,1920,111153
189,1984,114850
189,2048,118548
190,0,232
190,64,3949
190,128,7666
190,192,11383
190,256,15100
190,320,18817
190,384,22534
190,448,26251
190,512,29968
190,576,33685
190,640,37401
190,704,41118
190,768,44835
190,832,48552
190,896,52269
190,960,55986
190,1024,59703
190,1088,63420
190,1152,67137
190,1216,70854
190,1280,74571
190,1344,78288
190,1408,82005
190,1472,85722
190,1536,89439
190,1600,93156
190,1664,96873
190,1728,100590
190,1792,104307
190,1856,108024
190,1920,111741
190,1984,115458
190,2048,119175
191,0,233
191,64,3970
191,128,7706
191,192,11443
191,256,15179
191,320,18916
191,384,22652
191,448,26389
191,512,30125
191,576,33862
191,640,37598
191,704,41335
191,768,45071
191,832,48808
191,896,52544
191,960,56281
191,1024,60018
191,1088,63754
191,1152,67491
191,1216,71227
191,1280,74964
191,1344,78700
191,1408,82437
191,1472,86173
191,1536,89910
191,1600,93646
191,1664,97383
191,1728,101119
191,1792,104856
191,1856,108592
191,1920,112329
191,1984,116065
191,2048,119802
192,0,234
192,64,3990
192,128,7746
192,192,11503
192,256,15259
192,320,19015
192,384,22771
192,448,26527
192,512,30283
192,576,34039
192,640,37795
192,704,41551
192,768,45307
192,832,49063
192,896,52820
192,960,56576
192,1024,60332
192,1088,64088
192,1152,67844
192,1216,71600
192,1280,75356
192,1344,79112
192,1408,82868
192,1472,86624
192,1536,90380
192,1600,94137
192,1664,97893
192,1728,101649
192,1792,105405
192,1856,109161
192,1920,112917
192,1984,116673
192,2048,120429
193,0,235
193,64,4011
193,128,7787
193,192,11562
193,256,15338
193,320,19114
193,384,22889
193,448,26665
193,512,30441
193,576,34216
193,640,37992
193,704,41768
193,768,45543
193,832,49319
193,896,53095
193,960,56870
193,1024,60646
193,1088,64422
193,1152,68197
193,1216,71973
193,1280,75749
193,1344,79524
193,1408,83300
193,1472,87076
193,1536,90851
193,1600,94627
193,1664,98403
193,1728,102178
193,1792,105954
193,1856,109730
193,1920,113505
193,1984,117281
193,2048,121056
194,0,237
194,64,4032
194,128,7827
194,192,11622
194,256,15418
194,320,19213
194,384,23008
194,448,26803
194,512,30598
194,576,34394
194,640,38189
194,704,41984
194,768,45779
194,832,49575
194,896,53370
194,960,57165
194,1024,60960
194,1088,64755
194,1152,68551
194,1216,72346
194,1280,76141
194,1344,79936
194,1408,83732
194,1472,87527
194,1536,91322
194,1600,95117
194,1664,98912
194,1728,102708
194,1792,106503
194,1856,110298
194,1920,114093
194,1984,117888
194,2048,121684
195,0,238
195,64,4053
195,128,7867
195,192,11682
195,256,15497
195,320,19312
195,384,23127
195,448,26941
195,512,30756
195,576,34571
195,640,38386
195,704,42201
195,768,46015
195,832,49830
195,896,53645
195,960,57460
195,1024,61274
195,1088,65089
195,1152,68904
195,1216,72719
195,1280,76534
195,1344,80348
195,1408,84163
195,1472,87978
195,1536,91793
195,1600,95607
195,1664,99422
195,1728,103237
195,1792,107052
195,1856,110867
195,1920,114681
195,1984,118496
195,2048,122311
196,0,239
196,64,4073
196,128,7908
196,192,11742
196,256,15577
196,320,19411
196,384,23245
196,448,27080
196,512,30914
196,576,34748
196,640,38583
196,704,42417
196,768,46251
196,832,50086
196,896,53920
196,960,57754
196,1024,61589
196,1088,65423
196,1152,69257
196,1216,73092
196,1280,76926
196,1344,80760
196,1408,84595
196,1472,88429
196,1536,92263
196,1600,96098
196,1664,99932
196,1728,103766
196,1792,107601
196,1856,111435
196,1920,115269
196,1984,119104
196,2048,122938
197,0,240
197,64,4094
197,128,7948
197,192,11802
197,256,15656
197,320,19510
197,384,23364
197,448,27218
197,512,31072
197,576,34926
197,640,38779
197,704,42633
197,768,46487
197,832,50341
197,896,54195
197,960,58049
197,1024,61903
197,1088,65757
197,1152,69611
197,1216,73465
197,1280,77319
197,1344,81172
197,1408,85026
197,1472,88880
197,1536,92734
197,1600,96588
197,1664,100442
197,1728,104296
197,1792,108150
197,1856,112004
197,1920,115858
197,1984,119712
197,2048,123565
198,0,242
198,64,4115
198,128,7989
198,192,11862
198,256,15735
198,320,19609
198,384,23482
198,448,27356
