batch_size,kv_cache_size,prediction
251,1856,3318882
251,1920,3261189
251,1984,3269433
251,2048,3284941
252,0,2947466
252,64,3219969
252,128,3239886
252,192,3239386
252,256,3256584
252,320,3259551
252,384,3245314
252,448,3233960
252,512,3241429
252,576,3244041
252,640,3301448
252,704,3250870
252,768,3248926
252,832,3265878
252,896,3283186
252,960,3291630
252,1024,3270551
252,1088,3254526
252,1152,3264979
252,1216,3308255
252,1280,3298627
252,1344,3289811
252,1408,3279087
252,1472,3255158
252,1536,3276882
252,1600,3313810
252,1664,3283891
252,1728,3283651
252,1792,3304291
252,1856,3318882
252,1920,3261189
252,1984,3269433
252,2048,3284941
253,0,2947466
253,64,3219969
253,128,3239886
253,192,3239386
253,256,3256584
253,320,3259551
253,384,3245314
253,448,3233960
253,512,3241429
253,576,3244041
253,640,3301448
253,704,3250870
253,768,3248926
253,832,3265878
253,896,3283186
253,960,3291630
253,1024,3270551
253,1088,3254526
253,1152,3264979
253,1216,3308255
253,1280,3298627
253,1344,3289811
253,1408,3279087
253,1472,3255158
253,1536,3276882
253,1600,3313810
253,1664,3283891
253,1728,3283651
253,1792,3304291
253,1856,3318882
253,1920,3261189
253,1984,3269433
253,2048,3284941
254,0,2947466
254,64,3219969
254,128,3239886
254,192,3239386
254,256,3256584
254,320,3259551
254,384,3245314
254,448,3233960
254,512,3241429
254,576,3244041
254,640,3301448
254,704,3250870
254,768,3248926
254,832,3265878
254,896,3283186
254,960,3291630
254,1024,3270551
254,1088,3254526
254,1152,3264979
254,1216,3308255
254,1280,3298627
254,1344,3289811
254,1408,3279087
254,1472,3255158
254,1536,3276882
254,1600,3313810
254,1664,3283891
254,1728,3283651
254,1792,3304291
254,1856,3318882
254,1920,3261189
254,1984,3269433
254,2048,3284941
255,0,2947466
255,64,3219969
255,128,3239886
255,192,3239386
255,256,3256584
255,320,3259551
255,384,3245314
255,448,3233960
255,512,3241429
255,576,3244041
255,640,3301448
255,704,3250870
255,768,3248926
255,832,3265878
255,896,3283186
255,960,3291630
255,1024,3270551
255,1088,3254526
255,1152,3264979
255,1216,3308255
255,1280,3298627
255,1344,3289811
255,1408,3279087
255,1472,3255158
255,1536,3276882
255,1600,3313810
255,1664,3283891
255,1728,3283651
255,1792,3304291
255,1856,3318882
255,1920,3261189
255,1984,3269433
255,2048,3284941
256,0,2947466
256,64,3219969
256,128,3239886
256,192,3239386
256,256,3256584
256,320,3259551
256,384,3245314
256,448,3233960
256,512,3241429
256,576,3244041
256,640,3301448
256,704,3250870
256,768,3248926
256,832,3265878
256,896,3283186
256,960,3291630
256,1024,3270551
256,1088,3254526
256,1152,3264979
256,1216,3308255
256,1280,3298627
256,1344,3289811
256,1408,3279087
256,1472,3255158
256,1536,3276882
256,1600,3313810
256,1664,3283891
256,1728,3283651
256,1792,3304291
256,1856,3318882
256,1920,3261189
256,1984,3269433
256,2048,3284941
